target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.5689402883861108,0.2920596268850264,0.24457466831666064,1
0.42852972525644484,0.9470850018130003,0.05493679331461476,3
0.6914366958271213,0.8336763299841162,0.18786760923416168,3
0.9331307411717783,0.6653878745771862,0.6942561005720987,0
0.18341799694267613,0.20724901265678874,0.4951781792417286,3
0.8092374564240155,0.10356982200920628,0.5982286508058057,0
0.8001905129681891,0.40896507872931576,0.888912131502667,2
0.8643503431744348,0.6539983858580458,0.1985216743188163,1
0.21723907707040702,0.8958356208866984,0.6579969007625818,2
0.4128667246257036,0.2559716458729039,0.22240561612908272,3
0.12977020970272657,0.22250537726832265,0.7030424952654147,3
0.11334562085839339,0.40504335526206936,0.8372642043726753,3
0.6285381207143703,0.5315803873581532,0.42122602882923565,1
0.4647644544676979,0.9409203438624852,0.9537191629401884,2
0.959468285748093,0.7039990998054986,0.08800574049908438,1
0.7142790291371303,0.8907844973837916,0.0441173564046089,0
0.18527876656514564,0.01591555767808228,0.6252049888691397,0
0.4537357428487876,0.1388497356920324,0.861652620312011,2
0.8146906874732175,0.24868453819595115,0.8289446203646839,0
0.49553934013655176,0.9385303921752706,0.635174896216235,0
0.9462597678548583,0.8432044194485385,0.19402990594431646,3
0.8823601775277821,0.9996979736699093,0.7938024968899802,2
0.8118831852111679,0.7290648219349505,0.15463426080173692,0
0.5659971490116454,0.41745434381934177,0.4331582743438187,0
0.4707922578423006,0.2898354628061055,0.802602986271225,0
0.45219995017700654,0.47486144593123425,0.2740546354359322,2
0.07167883281818654,0.14381822672813283,0.11745133360225435,1
0.926700178877125,0.8214995096528774,0.8466397813421058,2
0.022229476691746353,0.8680313155494392,0.1208139601170426,2
0.18259432076497772,0.8095611282020977,0.11852002220099056,3
0.35357211486530804,0.13736932869387686,0.733133282961076,0
0.650075169726616,0.11467080673116492,0.8251572676159001,0
0.8027073232938776,0.20608236078763564,0.756264416020264,1
0.032260692860748286,0.9542744487660745,0.48559593504139464,1
0.8764127906478895,0.7092014427488027,0.6716081181406148,0
0.17230035081683026,0.7135837538090398,0.472849938858527,1
0.9779344182502862,0.6674831653441521,0.772681367546013,0
0.41856294867186394,0.29567286671552717,0.8018966819607841,2
0.9396005092364602,0.15266901334380667,0.8179053055324251,1
0.4821006820992476,0.24456608743690467,0.4943906034741874,3
0.7194789547897741,0.4109995028041735,0.9361632739378648,3
0.4048728679513537,0.21346843263708137,0.9496122381388641,3
0.5824391820456669,0.240299949623605,0.9777124793909711,3
0.27942170435597113,0.9586131701809958,0.371562464131599,3
0.12055750293655343,0.9965379057777058,0.17877283165033708,3
0.7538083376238202,0.1444253470403306,0.6723376007119333,3
0.5989849949669924,0.21001044188432894,0.10231685671279656,2
0.46458644520189607,0.26316402775400405,0.4207948986497928,2
0.34614246470713483,0.9512416669647025,0.5114338905323377,0
0.4682357250079172,0.5660846967724238,0.7958645676230601,2
0.012080187890876726,0.7405108189159253,0.718693368387288,3
0.3959061106017824,0.5399284931852839,0.20592456779335588,1
0.7456311553132342,0.3436807061779815,0.9145560984584167,0
0.5216514858971038,0.7276141324333028,0.5792905235576696,3
0.6337209925621522,0.6384976767818037,0.3376442304672437,0
0.3657092081249096,0.176952501689982,0.6582832010579571,3
0.6781021338904111,0.2792574217316708,0.6200149860850399,0
0.4085624430225233,0.8527959864615203,0.0003272045010279667,0
0.8445927062618059,0.5626789101298327,0.22881720125607674,3
0.9203930467170436,0.9138739991620715,0.462591718012367,0
0.4973996882491555,0.6266414116938356,0.01308986257985123,2
0.6880256562053577,0.5567779069167926,0.6239853310910493,2
0.3165367476466786,0.5307322190011066,0.9197965712942809,3
0.7944024366188426,0.6900607520780687,0.08074599365825463,1
0.002124637207486346,0.6982509977774269,0.10486049219468274,1
0.8095002887894296,0.6455038642515977,0.8103100497229506,0
0.647239368806293,0.05997964554287316,0.7027823125815208,0
0.9787527102499468,0.5117329548105115,0.22423424854802299,1
0.32779464316110185,0.2281091096223865,0.047690820607608764,2
0.4375433797885583,0.5662306968265027,0.18412422349252566,2
0.9994308534503126,0.5367534009204321,0.2688819471157411,3
0.744142991606122,0.5390105061618428,0.15094303252137853,0
0.6898055041640307,0.46601056556638776,0.19374679141324724,2
0.3496554950066928,0.9666627592860535,0.7030075556862869,3
0.5066007463950704,0.4682972614948079,0.9844125994271365,1
0.19724727650252993,0.23931921159354996,0.5478431153457953,3
0.8688674830272375,0.22184554043400684,0.9816493297966112,2
0.3812000804917649,0.9543224760499273,0.8231127366528026,0
0.049301579871876,0.1061418681992431,0.23886776555516065,1
0.07611715271966901,0.23386612711737131,0.0984570155554143,1
0.47193849991576786,0.04695519977325502,0.9002299635288352,0
0.6088583888936505,0.045463361122441426,0.9051457330103109,2
0.6187161965172928,0.6666005498877624,0.6867852358590896,0
0.0032292403744694775,0.16830966784234191,0.17715644051022672,2
0.2909047140258265,0.6453443043003877,0.9928449200626092,3
0.18511741333974374,0.7706134107444267,0.7304845279525627,1
0.048564656306837484,0.6259815440163551,0.7769247107329942,1
0.9593286716975841,0.6289091514850614,0.985880380582136,3
0.38142990021545653,0.4357722488737633,0.2895688195036503,3
0.2543217790935136,0.07797844919991215,0.46037887032330504,0
0.21959383047866798,0.5489098857718936,0.20694076758267155,3
0.5349659097644466,0.03622447752017277,0.28608276649478037,3
0.7901298571985289,0.8275251123573271,0.11316643771269885,1
0.08886096344549166,0.9039102957605872,0.7496540086369871,3
0.6410472737472523,0.5206556725718527,0.2819179662135779,2
0.13390238330040216,0.07421951413970884,0.9854010656911378,1
0.1264487116111742,0.9075633876901597,0.7786527175539358,0
0.3851726079375364,0.7091772581560931,0.402028705940188,2
0.791769038845906,0.4637711769647881,0.13178511769857904,3
0.349194521287564,0.9652469868811149,0.979854568920594,2
0.8963877236257057,0.5054692172926709,0.26762600561520444,0
0.5951592199674489,0.17103040410030135,0.18517955283025622,0
0.36966821602162303,0.03699936358708966,0.8878617842893156,1
0.7172534855888447,0.09423060203837419,0.7140246613791119,2
0.19917892807690396,0.7712259276320007,0.867060589858784,1
0.6726001233684382,0.3271816361577984,0.5647497136635946,0
0.5933343292718033,0.2447760929297842,0.8281909514058022,3
0.2698458899792685,0.29653071812027165,0.6792941165646662,2
0.15766354615825307,0.22223284725898707,0.1407292790164375,0
0.8347388836369098,0.3853590626533323,0.2714530346033225,2
0.7169366047106323,0.4250937960341702,0.6730173608741303,1
0.8368497849748882,0.05157719505013314,0.4555911302581347,2
0.4614478683166461,0.7685618813939203,0.2677443614438678,1
0.333547144776255,0.6403104808189465,0.5374261496889916,2
0.0011389128537832027,0.7203580883455589,0.3070866308551816,1
0.004548620673825776,0.6549836237190051,0.3607854107776747,2
0.9668197801240216,0.3677696877337432,0.9143885261824947,2
0.12371136129178162,0.04491948182572614,0.78183772003612,1
0.7339879785164483,0.17113919384958476,0.950719869208241,1
0.269653748416691,0.4383610464990121,0.19548570064616766,3
0.3760922321804673,0.32975579373011665,0.13545849399753607,3
0.10987238544943112,0.9723632178926463,0.9636582571043611,3
0.2711318881332888,0.33757776568910147,0.8864404915330846,1
0.4496498573879837,0.5594438956339196,0.36907230611669084,1
0.9573057648235492,0.5993324906999626,0.503838206128632,3
0.8120422415278461,0.9607595483053948,0.9807020244080117,3
0.8852197876586344,0.9349776386431338,0.34630014090986094,0
0.03241081297695547,0.7145459336647805,0.48474214210322775,1
0.33056928388678675,0.8440937384716029,0.29730971958975205,1
0.2352554113968418,0.456566171605462,0.8949762415198458,2
0.06783701191953306,0.4407566648797906,0.251381603652471,1
0.8239920842933954,0.03262767125535215,0.4117890847280211,1
0.016067414668388347,0.24142750381039768,0.16869807525254144,1
0.9281847843405676,0.8237223842181987,0.4183865085705306,0
0.19823130695163804,0.9041688157106957,0.24322894926223582,1
0.7170066367871919,0.09917276844078371,0.9707310349678637,1
0.1702761091249374,0.2671341054352766,0.5603977835796764,1
0.19923662480439364,0.06703099462108264,0.09971913239323293,2
0.5327111648142994,0.13600014834519336,0.6653999588869157,0
0.5284447965812771,0.797891351957851,0.13707183335434148,2
0.13372580085777963,0.997419778966795,0.9117366772150857,1
0.9210103631249282,0.30525498494909287,0.15874343978847194,3
0.6206322740355943,0.11489010602689953,0.8480505272558431,0
0.6829472598459482,0.4744771047838653,0.2808631774961722,2
0.3290450011171042,0.4840195633575236,0.8837078337248053,0
0.4041100322249134,0.447800015549629,0.5729924866837364,3
0.15938453106256156,0.8462091659693781,0.9894844733709027,0
0.12547352073617457,0.9360844238379916,0.5307655599552931,2
0.4465735500493103,0.06817031542768648,0.7668593785206124,2
0.9705692445335944,0.6719907758172792,0.08617337630345889,2
0.14374381151115545,0.6898659290775145,0.8339791587050609,0
0.8182945129909417,0.2319429450633429,0.36326571051249656,1
0.9983887897014685,0.9182374916063983,0.03992415373569613,0
0.5224847993073533,0.36996705613463887,0.318369152736681,2
0.5988495506937462,0.2912806890082845,0.5542451770123319,2
0.5501571575677862,0.7154085395261768,0.16984911629448485,1
0.9009778521256802,0.42841773856102106,0.9979003904818159,0
0.17325792869036993,0.006234794326269055,0.12685149086258551,2
0.572301323700079,0.7202288772502394,0.6147193791070378,3
0.534968324318683,0.9034133498113035,0.06343415153470167,3
0.07138595462222541,0.7243961251343093,0.4298717039809731,3
0.9020637066718158,0.11742230475644322,0.4116338228586446,0
0.045058720679966524,0.49387438535797845,0.3409063513474522,1
0.05286921052342053,0.9146190262282975,0.5771660489637848,3
0.9535092991787832,0.4303455596697249,0.6958684488560601,1
0.1724872679395405,0.939785501266277,0.34799179551713355,1
0.9688931651483759,0.8700037789869605,0.6166001120389947,0
0.03705134009965827,0.20778657250649812,0.9225302397834109,1
0.2896612359802494,0.48163453643651244,0.2593902666713712,2
0.3261689661693018,0.530527440109332,0.5611440347130267,2
0.7213841952627479,0.30416658117220674,0.9993186960665007,2
0.12051604815478334,0.06560638362930116,0.44825283206979916,2
0.13135006793671877,0.5403431147452604,0.6487740676366324,0
0.08511331741361228,0.8209882831110974,0.8076359428182283,2
0.11535401098591791,0.47796161561569794,0.412523626604099,1
0.8093553702136447,0.7474276390238236,0.9043941613175905,3
0.6010290582143162,0.19808616273069135,0.3653465566926992,1
0.8981918149765925,0.7985316373193685,0.4286462006334062,0
0.9830186945526982,0.11033466495131317,0.6833916139352605,0
0.7316392343797227,0.024885713382335584,0.0621195283032403,1
0.3310325247656276,0.3551818985813313,0.08116094922026429,3
0.21000848532601357,0.11339415088873583,0.6302977223437787,3
0.5586436533017307,0.019074301890088963,0.5142987441087304,1
0.175577429268445,0.8481994077075214,0.0005901189212005331,2
0.47441985373092965,0.40813315867364675,0.5711850402925912,1
0.3788673829308814,0.7580608420978303,0.22939222243413337,2
0.5032956494269843,0.7517123577632034,0.5247068820097058,0
0.10478515765389684,0.8342700492155707,0.2603174659850095,0
0.02804971896923336,0.48463385327798314,0.1626880048498397,0
0.22529544233316112,0.12088505231250446,0.24185547648417283,2
0.3719004813945016,0.7261749865896174,0.397218033986214,3
0.6041886852571895,0.24130547608197417,0.0060115890065590705,0
0.05642448278444112,0.8352349163820614,0.6961879518772159,1
0.19525731692399773,0.9910329501645205,0.5204681165434124,3
0.25588966752851994,0.2740774557291139,0.22219184351004928,3
0.29664815542498313,0.7743187108406493,0.0656298703575332,1
0.4590648788251498,0.5304138788538484,0.237913100610744,0
0.7719954444759558,0.5447712533948497,0.6929757622697345,2
0.3996275027419538,0.5756638811189561,0.8304552445891874,1
0.7585098218247459,0.8346522210718563,0.8527013349807868,3
0.7553049463265896,0.8235438736270116,0.8534726944323566,0
0.34019256369438877,0.08725226880729564,0.3077493635778443,1
0.016253603220301893,0.10187749252953315,0.7337998233536702,2
0.07851633970961358,0.8772959829532351,0.2907589223580591,0
0.2864704202996552,0.07945981458697626,0.41927736770651336,1
0.481601254294051,0.6672217444482818,0.7514793622664778,1
0.7531148878171375,0.3230294742994767,0.8644529241024742,0
0.31234919769661396,0.7244198610707245,0.875783761588125,2
0.8644946970484535,0.6248401817373226,0.7368346424639787,3
0.4055911763869091,0.9256620931728201,0.45647278300304706,2
0.79396883599604,0.12619510306903636,0.6595576976556378,2
0.5010712192332424,0.507561140822637,0.9824863630526568,2
0.5221606880705417,0.5322013369432816,0.6095553879359784,0
0.7879885020763263,0.3905115211004141,0.7223196148650063,3
0.1424548111317372,0.14140878411444635,0.905054190559644,1
0.35480466213057893,0.14057635460067364,0.4090355638089834,1
0.6852135249298867,0.8165247608067842,0.3109296275460325,1
0.8452345498640027,0.29906962863911124,0.1746982695608319,2
0.30735516131733054,0.7457166252108922,0.24791653507834244,1
0.8913003627452187,0.2932377289243586,0.35626517428847426,2
0.4604800517316756,0.5460456147599018,0.018892787449207527,2
0.8734331386721367,0.7749592997812217,0.6864481177591274,0
0.7227392710147815,0.5989445432004471,0.9816131318703095,1
0.24884541137486993,0.6572911975396819,0.3910030481685173,2
0.20679587386934728,0.30926479879670554,0.2756822609924342,0
0.9067472126842695,0.77666823646965,0.016206198108690617,2
0.705320075356705,0.9546019154856656,0.9835709286765878,1
0.9145332783007285,0.9573264112110649,0.670233099206456,0
0.25120744441385445,0.13329888676953594,0.44246622621068243,0
0.6070810469241691,0.5965179097908907,0.04594425518419032,2
0.8467740806959275,0.5669590650913883,0.1708548211083828,0
0.7974271187021413,0.42150571575243756,0.7971319236724416,0
0.07932990204150792,0.07292978609359302,0.006602192455590128,3
0.6319148023711999,0.9420570593856319,0.8981348355226312,0
0.135003808151698,0.35609009041940565,0.127233829298528,2
0.19751981721020484,0.07648419761715608,0.48725683066151504,2
0.037745112822878735,0.7026829337517962,0.07063141707367881,0
0.18151862575858702,0.4269038797893292,0.5595814734800705,0
0.6931853961249173,0.3762725400961351,0.4399117751990842,2
0.8867814880367055,0.7223632975319333,0.696445525621458,0
0.24695386756237614,0.4263051666519265,0.5698591831289789,0
0.9497568299057046,0.0626652425550972,0.5868472794351611,2
0.2494209543029755,0.30220853166962613,0.36113514467475627,2
0.7551803266688273,0.40674041619422974,0.8661280389737166,1
0.9756336493595641,0.8216417327375053,0.42171506136294656,2
0.007185581723767154,0.9621506898016366,0.4917487089427399,1
0.8395221397564238,0.7831363229054198,0.20317449899549622,1
0.8331133836635016,0.29964177291125216,0.8256199769609152,0
0.08656749497042648,0.48350984108973893,0.602745352033058,0
0.49877816053639923,0.8406731777132973,0.7764139016597567,2
0.3360077874138503,0.6158435282814236,0.14172904587302038,2
0.6451179380048718,0.20415351180851482,0.10859266441024806,1
0.02424261733468891,0.7485705041509119,0.7011433766811798,0
0.6328090708755467,0.9803924489028656,0.7761388765206807,2
0.9390313451762142,0.7226810986715335,0.8454945383755416,0
0.4521116110014728,0.40433621281190724,0.7748044285345881,3
0.10415540714842098,0.8490497914294346,0.23971341408981295,1
0.5851300476160046,0.8606305996618555,0.7649723040505669,2
0.7046584402446402,0.2486476763179034,0.07500470449383068,0
0.459853967142388,0.47852345825565845,0.5403663237931504,1
0.17522542520905937,0.28035006159240305,0.1434604136913279,2
0.9200037154573895,0.08742814811902089,0.37224285400474066,1
0.48493030712533924,0.7509378458355063,0.3836597733467053,1
0.49155546441894427,0.7277870448716414,0.2844059287426106,2
0.250304414654159,0.7260436428910175,0.3115495470317232,0
0.007025287888101195,0.8819427944347173,0.5230672643375728,3
0.5334496919052187,0.45040605820509927,0.09161353903466529,0
0.8710562172281946,0.9702035086105392,0.11020586991457393,0
0.8648728056975534,0.6133659022288087,0.6471707981827447,1
0.4168807611402149,0.7656463942687639,0.8482938297201923,1
0.4547401889733953,0.2810355249029648,0.1227945708858752,3
0.36542428859755505,0.6109887063512595,0.7868810357822777,0
0.15588888929800215,0.7877953241695754,0.8587713802049577,3
0.6888911244397231,0.6439572806585404,0.3637715766809223,2
0.3313440383251849,0.37459446282992537,0.5273201614467589,1
0.7725132171188187,0.2719695885887138,0.11794859478932285,0
0.36203810693773375,0.07973136471815556,0.49742007756290785,0
0.04701896794245464,0.9209973014711219,0.7560142680302814,0
0.8378664604626069,0.4460218622790084,0.5539048981805069,2
0.5514877217345899,0.7877005842751211,0.6649449205535831,2
0.8085768240276773,0.8224160197934871,0.8372840113277187,0
0.3139480257538577,0.7979985108661743,0.8646848224502315,0
0.6154530208036763,0.320032337471009,0.7575463680538445,0
0.7574680812865455,0.27363033769648515,0.18978231381077093,3
0.14841316442217423,0.3410970486875221,0.07902051565035817,2
0.005189102019122371,0.37847989451184894,0.1793679535570326,3
0.0893991199469768,0.6844702833878994,0.8199781255706267,3
0.5749093519567962,0.7930463144742849,0.09979933385564221,0
0.5720270021412841,0.4411076894770676,0.20851185405751593,2
0.830371157106158,0.5612098955656283,0.3824587825028434,2
0.23862095099047342,0.11693399639236768,0.9626211758080953,3
0.9766355711045486,0.1764448367849688,0.38101744099395674,1
0.8678259544074745,0.9113265180352025,0.9108851895462582,1
0.34591615575328827,0.09131585684169341,0.08345348398942809,3
0.21629237304718485,0.47088760897360094,0.43422625115681335,3
0.1976250410981617,0.26488517709445714,0.19083272363051307,3
0.3402061652786208,0.082146529512232,0.6396645839241885,3
0.6674315245846273,0.8143889843816343,0.6471933047003523,2
0.5851192183639969,0.015353973149728861,0.6792082103415886,1
0.4221830441853528,0.3781149479878908,0.9613861896144417,1
0.4552399531064095,0.16435387260648204,0.6485569514217134,1
0.8973695690225302,0.5907528121620781,0.598448106011969,0
0.0659066939374906,0.30593309401931434,0.045804282847036526,3
0.9845641811355148,0.7891937486881043,0.6267549474466879,0
0.2654711407593101,0.2442481423646613,0.28737642806829666,3
0.565659523942526,0.8226079772581669,0.046835451752952006,2
0.9735493056900617,0.26392669048084805,0.5939869748901476,0
0.4757939592393776,0.3988920598448421,0.5737762041441993,1
0.6787907991190788,0.9708864686363226,0.3081072312370575,1
0.5258817760180587,0.5368401697389051,0.5422339988823616,3
0.08105126227641923,0.5820714193892361,0.350544179577139,2
0.24766424914891294,0.51457216018753,0.2561117869329159,1
0.21274014302964916,0.04351024971511386,0.3930002280243108,0
0.6627979193735033,0.13577041846190008,0.3498512966087206,1
0.23886485233224064,0.9720208244390665,0.06094372146114646,0
0.5585243663509643,0.06757929122561501,0.00447242757112043,1
0.7147942187104279,0.5800745939492312,0.3020621191060727,2
0.22594813332153096,0.25118961866168155,0.5977352213370768,2
0.41395070274968404,0.8759978132308885,0.8871130416808461,1
0.2748007599204816,0.877880986553077,0.5074808972927933,3
0.5799585433512762,0.6011865979767782,0.2287674512088821,1
0.3500834561596078,0.3170292530333644,0.02168611338063542,0
0.3869194951822753,0.5468549357051983,0.27737502648217693,0
0.9235572046302496,0.5492636468057622,0.9397831145202596,1
0.4896727038532861,0.9913715098954484,0.2900496984293319,2
0.2401547263796271,0.10967048962125758,0.09916209397781317,0
0.000892207651067789,0.7041269662328548,0.9354730942621574,3
0.7026327157874268,0.9039747739095284,0.10582341633998127,2
0.6193120969905006,0.1715985342153875,0.09818550028099671,3
0.18420380909466383,0.8922553856036113,0.7948818921730364,3
0.15137492198673475,0.5386530815167611,0.36288283214442385,3
0.5249024368586034,0.3773850432992025,0.32065820119647037,0
0.4182097652468385,0.03906496592198827,0.06899376677097357,0
0.3606110477045188,0.8880953057502197,0.8729206875423754,3
0.8570278041643182,0.6929285110098996,0.21700675308517736,2
0.056561270558717625,0.5560687024656072,0.9863630345753033,3
0.10246535339333962,0.19665762574709933,0.3186437455980097,0
0.2521241506071673,0.19085648038419845,0.6414119556641014,0
0.4567849089285565,0.22840243089792767,0.3849387804769434,3
0.38005918548209827,0.011421256356557108,0.5566201741929423,2
0.34651048833895837,0.8132819012699658,0.06757720122827915,0
0.5269554442312804,0.2031132318287806,0.5820139435705359,3
0.9322532788145508,0.9041885084338063,0.5126994328804269,1
0.9951740746827584,0.27150073536011177,0.1663191812347402,0
0.5322362461995284,0.4830890646321738,0.45979499085888464,0
0.2662214760251259,0.46172696277145453,0.38641908133365777,3
0.6025079187790355,0.7544341939399756,0.8364519129307647,3
0.4889122943513188,0.5663014971849155,0.4869220623728583,0
0.8179786791630245,0.8299871063431286,0.9323713059855293,2
0.9975579093416426,0.04039183127320556,0.2559191633128479,1
0.9598738862075846,0.14859396147276904,0.09034500167812565,0
0.9908734780082078,0.884681864650077,0.9055835864827445,1
0.11379025006259191,0.23761069783066202,0.24612995044286412,1
0.29456358144467654,0.6109865088574491,0.2907506309614565,2
0.19093768798724509,0.6410486312831061,0.22300571180912798,1
0.2802843054432027,0.5750950609179925,0.658235404844617,3
0.4894445347555394,0.8910296926047327,0.6939052832952453,1
0.21337420901766413,0.2849393437359339,0.6720007106008505,2
0.44146863043825424,0.03344711922073407,0.4180728961993633,0
0.8608549352540329,0.6210283243713041,0.16833163763482584,2
0.9081434427323554,0.4267795859554422,0.3086536958573325,3
0.2559337726581735,0.5596305486215618,0.9127148524771104,3
0.7392490564189218,0.6644343698593677,0.1364464627165345,3
0.27064329718281843,0.028185403650765606,0.9840912389091891,1
0.7339895392358089,0.2688850133891183,0.9209285765214166,0
0.9825901970692181,0.33077868449871595,0.0554378287515348,2
0.19469430792140985,0.06807268821771206,0.5447848419929412,2
0.8348402939015379,0.8015062188724531,0.31170045708291627,2
0.2627691332998383,0.9647933457066475,0.9311745048146666,2
0.10801120100602335,0.08620690254680496,0.9246089315769669,2
0.9116166758228196,0.42314958284325965,0.6566515628162334,1
0.5632175438302277,0.09223461712808212,0.9512105331027604,1
0.11240525100234589,0.01330011161202116,0.3346761568367118,3
0.21462337951917954,0.4684832001323591,0.760464441071871,2
0.08377449378564505,0.7697185044477525,0.5860953999730129,0
0.8107294113131858,0.9179351975466755,0.0963517332825421,1
0.13311451060552548,0.8244019316928968,0.2113767230235466,2
0.9803674109335581,0.4606434603616376,0.6230499111484736,2
0.6543513921756184,0.25423462051690704,0.7065678382740316,2
0.48789018730867606,0.7037319799708148,0.4397597737833592,0
0.06909793648704488,0.2563495814422716,0.9706729661784025,3
0.024008064407661567,0.4761199667403534,0.4881745187786677,1
0.6330818306858765,0.5390815483225068,0.6154613845480995,3
0.3901686436755545,0.5773711293382817,0.5274966558073996,0
0.8992111608208044,0.0327818006210987,0.9752309233097881,3
0.8957457439267671,0.27998760899588915,0.4301786587150146,3
0.24016769231545176,0.5700184776793356,0.6428895469985225,0
0.8444689997355947,0.5474651591589514,0.9778848871814065,1
0.9921665645390151,0.3999790655419013,0.5641495461510286,0
0.26226999288112085,0.8868494119815521,0.2497452063772997,0
0.5907106946447072,0.35871943349149193,0.5512302309499425,0
0.2454281925567121,0.43154515660908654,0.1819169866050212,2
0.5994650915114886,0.44287084140478306,0.24460995419906528,2
0.9446993858773828,0.8090069936587778,0.9530310058705828,2
0.14067848209768874,0.3421618947116033,0.7252441238464113,1
0.8027212240335351,0.6506904945854929,0.3321363035041649,2
0.06958404411752794,0.26009384520125145,0.02367401730803398,1
0.8348592356926466,0.4846121389576483,0.02040927547662208,2
0.8466541966084778,0.8935049319146761,0.6071394153231122,3
0.013680968071739463,0.22057321602822033,0.6419217308120374,2
0.5241837565030977,0.8412882685463805,0.4533465620293161,0
0.4552469252083329,0.5582457352357889,0.04289538859959341,1
0.6678466025328076,0.589911402543773,0.785299543648944,2
0.4502554416969534,0.7332010849028479,0.1521158075095994,2
0.7748636208115292,0.03453967725484797,0.11931074287112742,0
0.5483671406596272,0.087342090678585,0.7006281151445994,2
0.5980020143326871,0.6946998283886492,0.7246754358503679,1
0.677926381991832,0.9791659268753419,0.15921927164139482,3
0.6683928902372348,0.4640153401263105,0.4669976196318736,3
0.4341129645688109,0.9988515075325813,0.5877463454668037,1
0.6969299947220229,0.13021626801570407,0.6677578156226391,2
0.23891573451736026,0.17297025238884423,0.7685522105644059,0
0.7218167609826379,0.4852295781799565,0.0981584004887931,0
0.9001548372092197,0.4260662880794239,0.5246238609484395,0
0.6009766960204767,0.8932349133755555,0.025523504323912483,0
0.9052256862040193,0.04730096933929506,0.7817556633675186,0
0.17623575623468024,0.5841274895844193,0.101383848285173,2
0.8627107574002638,0.6359535962491406,0.12116788210730467,1
0.8166233765898493,0.20940421595760783,0.2909237433724283,3
0.3650894064908693,0.5884498605943823,0.6695765613852527,3
0.7253068424002262,0.23735914834886274,0.5513339532831727,2
0.7019783111219173,0.015582318143741003,0.5151111407261153,3
0.022712925131572748,0.2167506992206808,0.13492768297446633,2
0.26580149247911233,0.9173038826654523,0.5070543374429815,1
0.6555427353176663,0.9881344543239028,0.9367268549840503,2
0.20340397460837734,0.7058167815124923,0.04117290246431027,1
0.28034388643944586,0.546156218523231,0.8594382012120697,0
0.4490940662504421,0.3776921070728513,0.8010864057215425,0
0.1474157740075288,0.46631588572464333,0.5855544946270365,0
0.9551197999147082,0.021198442097498993,0.19288604870210313,0
0.7392545057692081,0.05119177770092376,0.531154600694421,1
0.6604680839180536,0.6352065960692542,0.3437295926117332,2
0.996009865581349,0.4730120925681781,0.5397707354913067,0
0.1843156710284809,0.8704691523563448,0.5441172465829042,0
0.798205580900329,0.6740712892780996,0.8433117025499455,0
0.8605884412120159,0.20238232181469817,0.36804958186474157,3
0.8020819176794349,0.884425654097193,0.0627827738949922,1
0.7355369939826574,0.8815356838253066,0.19359539556435046,3
0.1822832099283831,0.1353127872719766,0.04904228866569749,3
0.638736987215201,0.8290084174817406,0.8052812025036873,1
0.9135657483816176,0.5287324861416266,0.5347464583738339,0
0.5297690100709423,0.6410888142465694,0.6806660091875384,0
0.49281483616177924,0.18346957345983606,0.9463666329548001,0
0.49806354065785097,0.5122110268717966,0.870669979620986,3
0.47776129843902193,0.900533641260266,0.07447954476399554,3
0.8845647788310699,0.31259473175474484,0.3490513967369604,3
0.3753149183421449,0.23507563548761545,0.903096941796937,3
0.9854009932123386,0.9806086266711203,0.7890742958259576,0
0.7551767827663863,0.1000349352457015,0.702639470678233,0
0.239957491866562,0.7869201824362353,0.0040410056557534935,0
0.7442718400348486,0.18052484022273496,0.7555170813037988,2
0.8268515452084433,0.5880474087183667,0.18336180520724998,1
0.9049570374982886,0.28014674618889956,0.4896326653052826,1
0.4549319847554635,0.06440188914800449,0.14881928111885168,0
0.23844678130042085,0.9963666955356338,0.4067359609931561,1
0.48259366624495115,0.3487068992889919,0.5695467461143228,0
0.3515878290600436,0.32009536482789336,0.15836822325671351,0
0.7092923223246826,0.9012899503796079,0.8693359682240324,3
0.9547497956056646,0.5849487750289951,0.555794899307354,1
0.5074016616853906,0.6909127595845637,0.40168376439190256,2
0.18227767819569773,0.2150321890015222,0.06319934538880179,1
0.7089033260404674,0.682169433918742,0.568890081398347,3
0.8228123631321826,0.8830419404873399,0.1622203724838681,3
0.5511802552503909,0.07831553622038168,0.5079467251377001,2
0.2619723846869959,0.06329605671138505,0.05284675557047369,2
0.08107211275208226,0.877988572980352,0.7079715872077691,2
0.9831978558225896,0.059753162740408094,0.5963365023248266,2
0.969433222774227,0.33725733282585624,0.0069641214391105155,3
0.053112764644522525,0.7062650613963695,0.9126912476216776,2
0.7070925745741518,0.8431477821360982,0.675840478300755,3
0.28219292312223343,0.013163056268639894,0.4136768495317781,0
0.6260659888195365,0.19013885933125185,0.12337480040874449,0
0.7030235884811613,0.7241148340118584,0.6293323815249241,0
0.2946677119916937,0.5733657782741478,0.8474033386504267,1
0.890136737323909,0.6910517186782096,0.9476878252592371,0
0.8209635108278439,0.5722976053712551,0.4810066607683019,0
0.38341645712367645,0.5984030657862083,0.4170452695879089,1
0.5424988927920255,0.4669319556721757,0.5072508045590131,0
0.2815317055182929,0.10577541303127702,0.32446997674578626,1
0.46398801239232346,0.2362669340530923,0.18613491102763458,2
0.5527964495947475,0.5765999094173683,0.8145395785490509,1
0.0008232532690390926,0.3848652798733614,0.8550378934744642,3
0.6499454880501401,0.16274551676275384,0.2692736049496758,0
0.8375102414876605,0.674215001153575,0.8529860968218295,3
